2,Sarada Ma Girls College, Sarada Ma Girls College established in 2006[citation needed] is a women's college in Nabapally Barasat. It offers undergraduate courses in arts and sciences. It is affiliated to West Bengal State University.
11,Byblis aquatica, Byblis aquatica is an insectivorous plant belonging to the genus Byblis commonly known as the rainbow plants. It was described by Allen Lowrie and John Godfrey Conran in 1998 assigned to a group of annual north Australian species known as the Byblis liniflora complex.
11,Bulbophyllum insectiferum, Bulbophyllum insectiferum is a species of orchid in the genus Bulbophyllum.
7,Baker City Tower, Baker City Tower or Baker Tower is the tallest building east of the Cascade Range in the U.S. state of Oregon. It is located in Baker City. The building was constructed in 1929 in the Art Deco style. It is part of the Baker Historic District listed in the National Register of Historic Places.
8,Holzbach (Belgenbach), Holzbach (Belgenbach) is a river of North Rhine-Westphalia Germany.
7,St Michael on Greenhill Lichfield, St Michael on Greenhill is a parish church in Lichfield Staffordshire in the United Kingdom located on the high ground of Greenhill in the east of the city. A church has been on the present site since at least 1190 but the current building dates mainly from the restoration of 1842-43. The churchyard is one of five ancient burial grounds in England and is one of the largest churchyards in the country at 9 acres (36000 m2).
12,G.A.M.E., G.A.M.E. is the fourth independent album by The Game. It was released on March 21 2006 for Get Low Recordz. G.A.M.E. peaked at #151 on the Billboard 200 #31 on the Top R&B/Hip-Hop Albums and #14 on Independent Albums. This album was released without Game's permission by J.T The Bigga Figga causing a lawsuit and Game encouraging fans not to buy it but instead download it. Bootleg and Shoestring of The Dayton Family featured on 3 songs from the album.
10,Leucoptera toxeres, Leucoptera toxeres is a moth in the Lyonetiidae family. It is known from Australia.They probably mine the leaves of their host plant.
10,Orthogonius kickeli, Orthogonius kickeli is a species of ground beetle in the subfamily Orthogoniinae. It was described by H.Kolbe in 1896.
12,Afterburner (album), Afterburner is the ninth studio album by the American blues rock band ZZ Top released in 1985 (see 1985 in music). Afterburner was a financial success going several times platinum and launching several hit singles the most successful of which was Sleeping Bag which peaked at No. 1 on the Mainstream Rock Tracks and at No. 8 on the Billboard Hot 100.In the UK it was the band's second album to be certified by the British Phonographic Industry attaining Gold (100000 units) in 1985.
10,Tanganyika lates, Lates angustifrons the Tanganyika lates is a species of lates perch endemic to Lake Tanganyika. It is a widespread predator on other fishes. This species can reach a length of 200 centimetres (79 in) SL and the greatest recorded weight is 100 kilograms (220 lb). This species is important commercially and is also popular as a game fish. It is threatened by the pressures that these activities put upon the population.
13,Ginger & Rosa, Ginger & Rosa is a 2012 drama film written and directed by Sally Potter and distributed by Artificial Eye. The film premiered at the Toronto International Film Festival on 7 September 2012 and was released on 19 October 2012 in the United Kingdom.
11,Stephanomeria exigua, Stephanomeria exigua (Small Wirelettuce) is a perennial or biennial plant native to the western United States. It is thought to be the parent species of Stephanomeria malheurensis (Malheur wirelettuce) an endangered plant species found only in southern Oregon. It generally blooms from mid-spring to late summer and produces small light pink or light purple blooms.
6,HMS Argyll (1904), HMS Argyll was one of six Devonshire-class armoured cruisers built for the Royal Navy in the first decade of the 20th century. She was assigned to the 1st Cruiser Squadron of the Channel Fleet upon completion and was transferred to the 5th Cruiser Squadron of the Atlantic Fleet in 1909. Two years later she was detached to escort the royal yacht during King George V's trip to British India.
11,Convolvulus tricolor, Convolvulus tricolor (syn. C. minor) is a species of morning glory known by the common name Dwarf Morning Glory.
1,Berghahn Books, Berghahn Books is a publisher of scholarly books and academic journals in the humanities and social sciences with a special focus on social & cultural anthropology European history politics and film & media studies. It was founded in 1994 by Marion Berghahn.
14,Janus: A Summing Up, Janus: A Summing Up is a 1978 book by Arthur Koestler that develops his philosophical idea of the holarchy introduced in his 1967 book The Ghost in the Machine. The holarchy provides a coherent way of organizing knowledge and nature all together.
10,Micropentila katangana, Micropentila katangana is a butterfly in the Lycaenidae family. It is found in the Democratic Republic of Congo (Katanga). The habitat consists of primary forests.
11,Trichopus, Trichopus is a genus of two species of flowering plants. These plants were formerly included in the family Trichopodaceae but are now considered to belong to Dioscoreaceae.
5,Vicki Cocchiarella, Vicki J. Cocchiarella is a Democratic Party member of the Montana Senate representing District 47 since 1998. Earlier she was a member of the Montana House of Representatives from 1989 through 1998 and was House Minority Leader from 1997 through 1998.
11,Widdringtonia schwarzii, Widdringtonia schwarzii (Willowmore Cypress or Willowmore Cedar Afrikaans: Baviaanskloof-seder) is a species of Widdringtonia native to South Africa where it is endemic to the Baviaanskloof and Kouga Mountains west of Port Elizabeth in Eastern Cape Province; it occurs on dry rocky slopes and crags at 600-1200 m altitude. It is threatened by habitat loss particularly by wildfire.
11,Canellaceae, The Canellaceae are a family of flowering plants in the order Canellales. The order includes only one other family the Winteraceae. Canellaceae is native to the Afrotropic and Neotropic ecozones. They are small to medium trees rarely shrubs evergreen and aromatic. The flowers and fruit are often red.Several species of Canellaceae are important in herbal medicine or as a substitute for cinnamon.
6,USS Brambling (AMS-42), USS Brambling (AMS-42/YMS-109) was a YMS-1-class auxiliary motor minesweeper acquired by the U.S. Navy for the task of removing mines from water that had been placed there to prevent ships from passing.The second ship to be named Brambling by the Navy was laid down as YMS-109 on 21 May 1941 at Manitowoc Wisconsin by the Burger Boat Co.; launched on 16 May 1942; and commissioned on 23 September 1942 Lt. Crittenden B. Taylor USNR in command.
8,Carp Lake River, The Carp Lake River is a 10.5-mile-long (16.9 km) river in Emmet County Michigan in the United States. It is a tributary of Lake Michigan joining it 5 miles (8 km) west of the Straits of Mackinac.The Carp Lake River is one of only five locations in the world where the critically endangered Hungerford's Crawling Water Beetle (Brychius hungerfordi) has been found.
10,Cephetola ducarmei, Cephetola ducarmei is a butterfly in the Lycaenidae family. It is found in the Democratic Republic of Congo.
6,MS Giulio Cesare, MS Giulio Cesare was a luxurious ocean liner built for the Italian Line. She was a sister ship to MS Augustus that was launched in the same year. She was built for the South America service like her sister. These two ships' specification and design were very similar.During World War II the Italian Line had lost a large portion of its fleet including the ocean liner SS Rex. The surviving ships were refitted and repaired and returned to passenger service after the war was over.
2,Patrick Henry High School (Ashland Virginia), Patrick Henry High School is a high school in Ashland Virginia in Hanover County. Patrick Henry has an International Baccalaureate program as well as a NJROTC program. Patrick Henry is one of four high schools in Hanover County and the only High school in the western half of the county. Patrick Henry opened in the fall of 1959 and celebrated its 50th anniversary in September 2009. During the 2010-2011 school year a program called Rachel's Challenge was introduced.
6,Redfern Nieuport 17/24, The Redfern Nieuport 17/24 is an American homebuilt aircraft that was designed by Walter Redfern and produced by the Walter Redfern Company of Post Falls Idaho based upon the First World War Nieuport 17 and Nieuport 24 fighter aircraft. When it was available the aircraft was supplied in the form of plans for amateur construction.The plans allow a builder to complete the aircraft as either a Nieuport 17 or Nieuport 24.
10,Arthrochlora, Arthrochlora is a genus of moths of the Noctuidae family.
14,Kill Decision, Kill Decision is a science fiction novel by Daniel Suarez published in 2012. It deals with themes of espionage artificial intelligence and warfare using robots and drones. The story deals with the fictional scenario where insurgents have created automated drones that identify enemies and make the decision to kill them (the 'Kill Decision' ) without human intervention.
7,Old Winters Ranch/Winters Mansion, The Old Winters Ranch/Winters Mansion near Carson City Nevada dates from 1862. Also known as Rancho del Sierra it was listed on the National Register of Historic Places in 1974. It was argued to be significant for its historical associations for its architecture and for its continuing educational possibilities.It is located in what is now known as New Washoe City.
13,This Christmas (film), This Christmas is a 2007 Christmas comedy-drama film produced by Rainforest Films and distributed by Screen Gems. Written produced and directed by Preston A. Whitmore II it is a Christmastime story that centers around the Whitfield family whose eldest son has come home for the first time in four years. The film is based on the 1971 Donny Hathaway song of the same name which is covered by Chris Brown in the film.
11,Melicope balloui, Melicope balloui (also called Rock Pelea) is a species of plant in the Rutaceae family. It is endemic to the Hawaiian Islands. It is threatened by habitat loss. Like other Hawaiian Melicope this species is known as alani.This plant was described in 1913 by Joseph Rock who named it after Howard M. Ballou proofreader of his book on Hawaiian trees. It is a shrub or small tree with leathery oval leaves up to 10 centimeters long by 7 wide. Young twigs are coated in yellow-brown hairs.
3,Brenton Wood, Brenton Wood (born Alfred Jesse Smith July 26 1941 Shreveport Louisiana) is an American singer and songwriter known for his two 1967 hit singles The Oogum Boogum Song and Gimme Little Sign.
5,Lorraine Barrett, Lorraine Jayne Barrett (born 1950) is a former Welsh Labour & Co-operative Member of the National Assembly for Wales for Cardiff South and Penarth and an Assembly Commissioner since 2007. She stood down from her seat in 2011. Barrett publicly announced in February 2009 that she would not be seeking re-election to the Assembly in 2011 and would instead pursue her new vocation as a British Humanist Association-accredited humanist Celebrant.
2,Westminster College (Missouri), Westminster College is a private residential undergraduate college with a curriculum based on the liberal arts. Located in Fulton Missouri the College was established in 1851 as Fulton College. The National Churchill Museum (formerly known as the Winston Churchill Memorial and Library) is a national historic site located on campus and includes the Church of St Mary Aldermanbury.
13,The Last House in the Woods, The Last House In The Woods (Italian: Il Bosco Fuori) is a 2006 Italian horror film which was directed by Gabriele Albanesi and stars Daniela Virgilio Daniele Grasseti and Gennaro Diana.
13,Companions in Nightmare, Companions in Nightmare is a 1968 crime-drama film. It had early roles for Louis Gossett Jr. and Bettye Ackerman and it also starred Gig Young Melvyn Douglas Patrick O'Neal and Leslie Nielsen.
10,Scabricola geigeri, Scabricola geigeri is a species of sea snail a marine gastropod mollusk in the family Mitridae the miters or miter snails.
13,Picture Perfect (1995 film), Picture Perfect is a 1995 comedy film by Feature Films for Families (FFFF) starring Richard Karn and Dave Thomas. First telecast October 14 1995 on ABC it's about two families and Ernie Barrett  owner and CEO of Barrett's Natural Soda.
10,Rhizotrogus camerosensis, Rhizotrogus camerosensis is a species of beetle in the Melolonthinae subfamily that is endemic to Spain.
1,PocketBook International, PocketBook is a multinational company which produces e-book readers based on E Ink technology (an electronic paper technology) as well as multimedia readers and Android-based tablet computers under the PocketBook brand.The company was founded in 2007 in Ukraine and its headquarters is located at Lugano in Switzerland.PocketBook is the 4th largest global manufacturer of e-book readers. The development of PocketBook devices is performed by Obreey Products.
8,Alander Mountain, Alander Mountain 2239 feet (682 m) is a prominent peak of the south Taconic Mountains; it is located in southwest Massachusetts and adjacent New York. Part of the summit is grassy and open and part is covered with scrub oak and shrubs; the sides of the mountain are wooded with northern hardwood tree species. Views from the top include the southern Taconic Mountains and the Hudson River Valley.
6,Luna 17, Luna 17 (Ye-8 series) was an unmanned space mission of the Luna program also called Lunik 17.
1,Luxottica, Luxottica Group S.p.A. is the world's largest eyewear company controlling over 80% of the world's major eyewear brands. Its best known brands are Ray-Ban Persol and Oakley. It also makes sunglasses and prescription frames for a multitude of designer brands such as Chanel and Prada whose designs and trademarks are used under license. Luxottica also makes sunglasses branded Giorgio Armani Burberry Stella McCartney Versace Vogue Miu Miu Tory Burch and Donna Karan.
10,Apotomops rhampha, Apotomops rhampha is a species of moth of the Tortricidae family. It is found in Ecuador (Loja Province).The wingspan is 20 mm. The ground colour of the forewings is white strigulated with grey. The markings are brownish grey with blackish brown spots. The hindwings are whitish mixed with cream brownish in the apical portion.
5,Bill Ingebrigtsen, Bill G. Ingebrigtsen (born March 26 1952) is a Minnesota politician and member of the Minnesota Senate. A member of the Republican Party of Minnesota he represents District 8 which includes portions of Douglas and Otter Tail counties in the west central part of the state.
2,Kutama College, Kutama College (officially St Francis Xavier College) is an all-boys high school located near the town of Norton in the Zvimba area 80 kilometres southwest of the Zimbabwean capital Harare. Kutama has a student population of about 700 pupils and is considered one of Africa's top 100 high schools (#61 in 2003).The school moto Esse Quam Videri is Latin meaning to be rather than to seem.
11,Hechtia iltisii, Hechtia iltisii is a species of the genus Hechtia. This species is endemic to Mexico.
10,Timia abstersa, Timia abstersa is a species of ulidiid or picture-winged fly in the genus Timia of the family Ulidiidae.
8,Simbo, Simbo is an island in the Solomon Islands; it is located in the Western Province. It was known to early Europeans as Eddystone Island. Simbo is actually two main islands one small island called Nusa Simbo separated by a saltwater lagoon from a larger one. Collectively the islands are known to the local people as Mandegugusu while in the rest of the Solomons the islands are referred to as Simbo.
7,Tyler Block, The Tyler Block was a three-story building in Louisville Kentucky best known for its landmark 200-foot-wide (61 m) Renaissance Revival limestone facade. It was located on the north side of Jefferson Street between Third and Fourth streets. Built in 1874 it was designed by Henry Wolters and named after its owners the Tyler Family. It was razed 100 years later in 1974 to make way for what is now the Kentucky International Convention Center.
13,Bawa Karma, Bawa Karma is a 1997 Sri Lankan drama film directed by Dharmasiri Bandaranayake.
9,Ganikoppa, Ganikoppa is a village in Belgaum district in the southern state of Karnataka India.
5,Omary Badwel, Omary Ahmad Badwel (born 5 March 1969) is a Tanzanian CCM politician and Member of Parliament for Bahi constituency since 2010.
10,Papilio aristodemus, The Schaus' Swallowtail or Island Swallowtail (Papilio aristodemus) is a species of American butterfly in the Papilionidae family. It is found in southern Florida with subspecies in the Bahamas Hispaniola and Cuba. Historically it occurred in tropical hardwood hammock from South Miami to Lower Matecumbe Key Florida.
12,Ballads from the Revolution, Ballads from the Revolution is the third album by the Santa Cruz California-based hardcore punk band Good Riddance released February 10 1998 through Fat Wreck Chords.
8,Bluff River (New Zealand), The Bluff River is a river of New Zealand. It is located in Marlborough and is a tributary of the Clarence River. The Bluff River flows south for 10 kilometres from the slopes of Mount Major in the Inland Kaikoura Range. Confusingly the Bluff Stream another tributary of the Clarence follows a largely parallel course five kilometres to the east.
6,USS LST-995, USS LST-995 was an LST-542-class tank landing ship in the United States Navy. Like many of her class she was not named and is properly referred to by her hull designation.LST-995 was laid down on 12 March 1944 at the Boston Navy Yard; launched on 2 May 1944; and commissioned on 20 May 1944 Lt. (jg.) G. W.
4,Gorazd Hiti, Gorazd Hiti (born August 12 1948 in Jesenice Yugoslavia) is a retired Slovenian professional ice hockey player.
2,University of Toronto Faculty of Law, The University of Toronto Faculty of Law (U of T Law UToronto Law or Toronto Law) is the law school of the University of Toronto. Originally founded in 1887 the Faculty is one of the oldest law faculties in Canada although it was not until 1958 that the faculty was officially recognized as an accredited institution by the Law Society of Upper Canada.
5,Michael A. Schneider, Michael A. Schneider is a politician and member of the Democratic Party who served as a member of the Nevada Senate representing Clark County District 11 (map) from 1996 to 2012 when he retired because of term limits. Previously he was a member of the Nevada Assembly from 1992 through 1996.
2,Commercial Road Primary School, The Commercial Road Primary School is located on the main road in Morwell Victoria Australia. It was founded in 1879 and has undergone a number of changes over the years.
14,Boots on the Ground by Dusk, Boots On The Ground By Dusk: Searching for Answers in the Death of Pat Tillman published byBlurb Inc. is the updated paperback release of the original hardcover book published in 2008 by Rodale Inc.In the book Pat Tillman's mother Mary recounts what the family has gone though in the years following his death.
1,Bankers Petroleum, Bankers Petroleum Ltd. is a Canadian oil company operating in Albania.
12,Beat Happening (album), Beat Happening is the debut album by Beat Happening released in 1985 through K Records.
3,Chris Womersley, Chris Womersley (born 1968 in Melbourne Victoria) is an Australian author of crime fiction short stories and poetry. He trained as a radio journalist and has travelled extensively to such places as India South-East Asia South America North America and West Africa. He currently lives in Melbourne Victoria.
14,Passionate Journey, Passionate Journey or My Book of Hours (French: Mon livre d'heures) is a wordless novel of 1919 by Flemish artist Frans Masereel. The story is told in 167 captionless prints and was the longest and best-selling of the wordless novels Masereel made. It tells of the experiences of an early 20th-century everyman in a modern city.Masereel's medium was the woodcut and his images were in an emotional allegorical style inspired by Expressionism.
11,Littledalea, Littledalea is a genus of grass in the Poaceae family.
12,Forbidden Planet Explored, Forbidden Planet Explored is a double album by Jack Dangers. The first CD is a live performance of the soundtrack to Forbidden Planet while the second CD is sci-fi sound effects.
14,Arab Times (US), Arab Times is the largest Arab-American newspaper published in the US since 1986.
4,Jonathan Bryant, Jonathan 'Jon' Bryant (born 14 October 1976 in Aberdare Wales) is a former Wales Rugby union international. His previous clubs include Pontypridd RFC Celtic Warriors Newport Gwent Dragons and Sale Sharks.
12,Phil Wickham (album), Phil Wickham is the debut album recorded by American Christian & gospel singer Phil Wickham released on April 25 2006.
10,Akihito vanuatu, Akihito vanuatu the Vanuatu's Emperor is a species of goby native to Vanuatu where it inhabits freshwater streams. Males of this species can reach a length of 4.3 centimetres (1.7 in) SL while females can reach 3.9 centimetres (1.5 in) SL.
3,Bill Sprouse Jr., Bill Sprouse Jr. (aka Willy Sprouse Jr. d. 5 September 1975) was a Christian evangelist singer and songwriter and the musical force behind two groups (both called The Road Home) in the early 1970s. Bill recorded several songs for Maranatha! Music and traveled extensively sharing the Gospel through his music. He was severely overweight and died at age 26.
3,Marti Leimbach, Marti Leimbach (born July 16 1963) is an American fiction writer. Her first novel Dying Young (1990) was an international bestseller and the basis of the film Dying Young starring Julia Roberts Campbell Scott and Vincent D'Onofrio.Marti Leimbach's other novels include Sun Dial Street (1992) and Love and Houses (1997) after which she took time away from writing when her youngest child was diagnosed with autism.
7,Federal Correctional Institution Bennettsville, The Federal Correctional Institution Bennettsville (FCI Bennettsville) is a medium-security United States federal prison for male inmates in South Carolina. It is operated by the Federal Bureau of Prisons a division of the United States Department of Justice. The facility also includes an adjacent prison camp for minimum-security male inmates. FCI Bennettsville is located in southeast South Carolina approximately 70 miles from Myrtle Beach and 100 miles from Columbia the state capital.
4,Thomas Palu, Thomas Palu (born 23 September 1986) is a Tongan rugby union footballer. His usual position is Scrum-half. He was part of the Tongan squad at the 2011 Rugby World Cup where he played in two matches.
11,Buddleja davidii 'White Profusion', Buddleja davidii 'White Profusion' is probably the most popular of the white cultivars introduced to commerce in 1945 and still regarded as one of the best. Accorded the RHS Award of Garden Merit (record 681) in 1993 the award was reaffirmed in 2010 at the conclusion of the 2008-2010 Buddleja cultivar trials at Wisley. [1]
13,24 Hour Party People, 24 Hour Party People is a 2002 British comedy-drama film about Manchester's popular music community from 1976 to 1992 and specifically about Factory Records. It was written by Frank Cottrell Boyce and directed by Michael Winterbottom. The film was entered into the 2002 Cannes Film Festival. It was met with very enthusiastic reviews and currently holds a Metacritic score of 85/100.
11,Conradina brevifolia, Conradina brevifolia is a rare species of shrub in the mint family known by the common name short-leaved false rosemary. It is endemic to Central Florida where it is known only from the Lake Wales Ridge. There are perhaps 36 occurrences of the plant remaining and 10 of these are likely to be destroyed as their habitat is fragmented in the coming years.
1,Stagecoach Gold, Stagecoach Gold is a sub-brand used by various Stagecoach bus subsidiaries in the United Kingdom.
6,Mercury Montego, The Mercury Montego was a mid-size vehicle in the Mercury line of Ford Motor Company from 1968 to 1976. The nameplate first appeared in 1967 in Canada as part of the Mercury-derived Meteor line. After 1976 the basic design of the Montego was updated and the nameplate disappeared as the Cougar expanded its lineup. During the mid-2000s the Montego name was revived for a full-size car; it was rebranded the Sable for 2008.
1,Roos Instruments, Roos Instruments is a semiconductor Automatic Test Equipment (ATE) vendor founded in 1989 from a DARPA Small Business Innovation Research (SBIR) grant. RI specializes in highly automated test development tools that simplify the complexities of designing procedures that correctly determine if the Device Under Test (DUT) is functioning properly. RI uses a unique state machine optimization routine that minimizes the time needed to perform tests.
2,Medfield High School, Medfield High School (also known as Amos Clark Kingsbury High School) is a public high school (grades 9-12) located in Medfield Massachusetts part of Norfolk County Massachusetts. It is one of five public schools in the school system and the only public high school in Medfield. The student to faculty ratio at the high school is 14.4-1 which is consistent with the state average of 13.9-1. There are 898 students at the school 49.8% of which are male 50.2% female.
4,Zach Minter, Zach Minter (born November 6 1990) is an American football defensive tackle For the Cincinnati Bengals. He was signed by the Chicago Bears as an undrafted free agent in 2013. He played college football at Montana State.
1,Cognex Corporation, Cognex Corporation is a manufacturer of machine vision systems software and sensors used in automated manufacturing to inspect and identify parts detect defects verify product assembly and guide assembly robots. Cognex is headquartered in Natick Massachusetts USA. It has offices in more than 20 countries.Cognex was one of the first companies[citation needed] to explore commercial applications for machine vision in the early 1980s.
6,TVR Cerbera Speed 12, The TVR Cerbera Speed 12 originally known as the Project 7/12 was a high performance concept car designed by TVR in 1997. Based in part on then-current TVR hardware the vehicle was intended to be both the world's highest performance road car and the basis for a GT1 class endurance racer.
14,Ramage (novel), Ramage is the first novel in the Lord Ramage novels by Dudley Pope. It isset during the French Revolutionary Wars and later in the series during the Napoleonic wars.
5,Diane McGifford, Diane Ethel McGifford (born March 26 1945) is a Manitoba politician and was a member of cabinet under Premiers Gary Doer and Greg Selinger.McGifford was born in Manchester England and moved to Manitoba at a young age. She was educated at the University of Manitoba receiving a Bachelor of Arts degree in 1970 a Master of Arts degree in 1974 and a Ph.D. in English in 1979.
11,Elaeocarpus apiculatus, Elaeocarpus apiculatus is a species of flowering plant in the Elaeocarpaceae family.It is found in Malaysia and Vietnam.It is threatened by habitat loss.
1,Aphonia Recordings, Aphonia Recordings is an independent record label founded by Ben L. Robertson and Andrew Senna in Seattle Washington in 2006. Mostly regarded as an outlet for digital releases of experimental and ambient music it also has released more pop oriented artists such as Desolation Wilderness and Slim Twig both of which have gone on to sign with major labels. They continue to be one of the few active experimental labels in the Pacific Northwest.
13,Brigham City (film), Brigham City is a 2001 murder mystery film. It was written directed by and starring Richard Dutcher in the main role. It is an independent film and was financed by private investors. Because of the in-movie descriptions of geography and population it depicts a fictional Utah town of Brigham City rather than the actual town of Brigham City.It was filmed in Mapleton Utah.
10,Jacobiasca formosana, Jacobiasca formosana is an insect species belonging to the subfamily Typhlocybinae of the family Cicadellidae. Plant hosts include Gossypium (cotton) species and notably Camellia sinensis (Chinese tea plants). The species is distributed throughout East Southeast and South Asia (including in China India Malaysia Pakistan Sri Lanka Taiwan and Thailand).
11,Leucocrinum, Leucocrinum montanum commonly known as the sand lily starlily or mountain lily is the only species in the monotypic genus Leucocrinum placed in the family Asparagaceae and subfamily Agavoideae. It is native to the western United States.This species is a perennial plant growing from a deep system of fleshy roots. It is stemless growing no more than about 10 cm (4 in) tall. It produces tufts of long narrow leaves sheathed together at the bases.
14,Sacred and Profane, Sacred and Profane is a 1987 novel by Faye Kellerman. It is second in the Peter Decker/Rina Lazarus series.A Fawcett Crest Book published by Ballantine Books.[citation needed]Timeline: About six months after The Ritual Bath starts Christmas Eve Decker is 39.Place: Los Angeles and Yeshiva Ohavei Torah Foothill Division LAPD.
5,Denise J. Casper, Denise Jefferson Casper (born January 9 1968) is a United States federal judge on the United States District Court for the District of Massachusetts. She was confirmed by the Senate on December 17 2010 and her commission was signed by President Barack Obama on December 20 2010. She formerly was the Deputy District Attorney for the Middlesex District Attorney's Office in Cambridge Massachusetts. Casper is the first black female judge to serve on the federal bench in Massachusetts.
7,Franklin House (Athens Georgia), The Franklin House is a three-story brick historic building located at 464-480 East Broad Street in Athens Georgia. It was built in three phases between 1845 and 1860. Originally a mercantile building with an antebellum hotel on the upper floors from 1865 to 1972 it was a hardware store. In the 1970s it was listed on the National Register of Historic Places and in the 1980s it was restored and turned into office space.
5,Jeff Bingaman, Jesse Francis Jeff Bingaman Jr. (born October 3 1943) is a former United States Senator from New Mexico serving from 1983 to 2013. He is a member of the Democratic Party and he served as Chairman of Committee Outreach for the Senate Democratic Caucus. Previously Bingaman was Attorney General of New Mexico from 1979 to 1983. On February 18 2011 Bingaman announced that he would not seek re-election in 2012.
14,Dawn Undercover, Dawn Undercover is British writer Anna Dale's second novel published in 2005 by Bloomsbury Children's Books for children of ten and over. It is a mystery adventure with a lot of humour.
11,Pirula, In taxonomy Pirula is a genus of algae specifically of the Ulvophyceae.
10,Aurora trout, The aurora trout Salvelinus fontinalis timagamiensis is a variant or subspecies of the brook trout native to two lakes in the Temagami District of Ontario Canada. The existence of the fish was brought to the attention of the angling world by four American anglers who were taken by Archie King of Latchford Ontario into Ontario's Lady Evelyn River system in 1923.
11,Listia (plant), Listia is a genus of legumes in the family Fabaceae and the tribe Crotalarieae. Members of this genus are mainly found in southern Africa but some can be found in central Africa. It was recently segregated from the genus Lotononis. Unlike other members of the Crotalarieae members of the genus Listia have lupinoid root nodules.
8,Whiteside (Lake District), Whiteside is a fell in the north-western area of the English Lake District. It stands at the western end of the Grisedale Pike- Hopegill Head ridge overlooking Crummock Water.
6,USS New Haven (1776), The first USS New Haven was a gundalow built in 1776 on Lake Champlain Capt. Mansfield in command under General Benedict Arnold who was a native of the ship's namesake city. New Haven took part in the engagement with the British Squadron at the Battle of Valcour Island on 11 and 12 October 1776. The New Haven was among those vessels deliberately grounded and burned preceding the American retreat overland to Crown Point and Fort Ticonderoga.
1,Live from Memphis, Live From Memphis is a volunteer organization supporting music film and art from Memphis Tennessee. It was initially established in 2000 with a focus on capturing local music and showcasing it to the world.
5,Edward H. Krebs (Pennsylvania politician), Edward H. Krebs is a former Republican member of the Pennsylvania House of Representatives.He is a 1961 graduate of Annville-Cleona High School. He earned a degree from Pennsylvania State University in 1965 an M.S. from University of Massachusetts Amherst in 1967 and a Ph.D. from Michigan State University in 1970.He was first elected as a Democrat to represent the 101st legislative district in 1990 and joined the Republican party in December 1993.
12,The Tick Tock Treasury, The Tick Tock Treasury is an album by Joy Electric. Martin yet again turns in the opposite direction of his previous album weaving together much simpler stripped down arrangements.
12,Exit Wounds (soundtrack), Exit Wounds: The Album is the soundtrack to the 2001 film Exit Wounds. It was released on March 20 2001 four days after the film through Virgin Records. The album made it high on the Billboard charts peaking at #8 on the Billboard 200 and #5 on the Top R&B/Hip-Hop Albums. The film's star DMX covers Ain't No Sunshine a favorite among NY's hobo-performer elite on this release which made it to #67 on the Hot R&B/Hip-Hop Singles & Tracks.
7,Heywood-Wakefield Company Complex, The Heywood-Wakefield Company Complex is an historic factory complex at 206 Central Street in Gardner Massachusetts. The complex located at the corner of Central and Elm in West Gardner has its origins in a chair manufacturing business established in 1826 by the Heywood brothers.
1,Long Island Lighting Company, The Long Island Lighting Company or LILCO [ lil-co ] was an electrical power company and natural gas utility for the communities of Long Island New York serving 2.7 million people in Nassau Suffolk and Queens Counties.LILCO was the original power utility for Long Island from 1911 until 1998. It was founded by Ellis Laurimore Phillips an engineer and a group of New York City investors including George W.
10,Phos temperatus, Phos temperatus is a species of sea snail a marine gastropod mollusk in the family Buccinidae the true whelks.
2,Wheaton College Men's Glee Club, The Wheaton College Men's Glee Club is an all-male glee club (or choir) at Wheaton College in Wheaton Illinois currently conducted by Dr. Mary Hopper.Founded in 1907 the Men's Glee Club has maintained a long tradition of traditions under its three founding pillars: veritas integritas and fraternitas. The group is composed of around 60 men who hail from many different areas of study and many different parts of the world.
8,Cima dell'Uomo, The Cima dell'Uomo (2390 m) is a mountain of the Swiss Lepontine Alps located north-west of Monte Carasso in the canton of Ticino. It lies east of the slightly higher Pizzo di Vogorno near the southern end of the range separating the main valley of the Ticino from the valley of Verzasca.The summit is accessible to hikers via several trails on the south-west side.
13,She's the One (1996 film), She's the One is a 1996 comedy-drama film and the second feature film to be written and directed by New York actor and director Edward Burns. It stars Jennifer Aniston and Cameron Diaz and is one of Tom Petty's few movie soundtracks.
13,Our Short Life, Our Short Life (German: Unser kurzes Leben) is a 1981 East German drama film directed by Lothar Warneke. It was entered into the 12th Moscow International Film Festival.
8,Sepulga River, Sepulga River is a 61.5-mile-long (99.0 km) river in the U.S. state of Alabama. It originates at the confluence of the East Sepulga and West Sepulga rivers and discharges into the Conecuh River near the northwestern border of Conecuh National Forest.
7,United States Federal Building and Courthouse (Anchorage Alaska), The United States Federal Building and Courthouse in Anchorage Alaska is a structure serving primarily as a courthouse of the United States District Court for the District of Alaska. Completed in stages from 1939 to 1941 the building was listed in the National Register of Historic Places in 1978.
12,The Road to Here, The Road to Here is the second album by the American country music group Little Big Town. The album was released on October 4 2005 on Equity Records and has been certified Platinum by the RIAA. The album was nominated for Best Country Album and Boondocks was nominated for Best Country Performance by a Duo or Group with Vocals at the 49th Annual Grammy Awards.
1,Bralima Brewery, Bralima is a brewing company of the Democratic Republic of the Congo with 5 breweries founded in 1923. The brewery is owned by Heineken International.
6,USS Williamson (DD-244), USS Williamson (DD-244/AVP-15/AVD-2/APD-27) was a Clemson-class destroyer in the United States Navy during World War II. She was named for Commander William Price Williamson.Williamson was laid down on 27 March 1919 and launched on 16 October 1919 by the New York Shipbuilding Corporation sponsored by Commander Williamson's widow reclassified from Destroyer No.
